"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"người ăn không hết kẻ lần chẳng ra","1","1","0","0","0","0","0","victsd_test","1"
"nhiều người cứ nghĩ đạp xe là văn minh haizzzz","1","1","0","0","0","0","0","victsd_test","1"
"rất văn hoá","0","0","0","0","0","0","0","victsd_test","1"
"đời ta ba mươi đời nó mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi cần gì những thứ linh tinh kia làm gì","0","0","0","0","0","0","0","victsd_test","1"
"tước bằng lái vĩnh viễn đi chạy lếu láo thật không coi mạng người ra cả","1","1","0","0","0","0","0","victsd_test","1"
"cảm ơn các y bác sĩ","1","1","0","1","0","1","0","victsd_test","1"
"thật tuyệt vời","0","0","0","0","0","0","0","victsd_test","1"
"quỷ dữ chứ không phải con người thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy","1","1","0","1","0","1","0","victsd_test","1"
"rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con nếu nhiễm độc cao còn phát hiện được sớmmong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta","1","1","0","1","0","1","0","victsd_test","1"
"nghe cũng nghẹn lòng thật tương lai còn dài lỡ sai vẫn kịp quay lại","0","0","0","0","0","0","0","victsd_test","1"
"google intel ibm của mỹ đua công nghệ tạo ra máy tính lượng tử chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên trung quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ mọi người đừng tâng bốc trung quốc quá bởi vì một người đi sau nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được","1","1","0","0","0","0","0","victsd_test","1"
"trong mắt tôi cậu là hero","0","0","0","0","0","0","0","victsd_test","1"
"ko có từ nào hình dung về 2 đứa này đc ng ta có câu hổ dữ ko ăn thịt con vậy mà","0","0","0","0","0","0","0","victsd_test","1"
"cảm giác của nam thanh niên khi bị chúng đe dọa cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi","0","0","0","0","0","0","0","victsd_test","1"
"lao động ở đây chỉ có ấn và việt nam là tiềm năng dời về nước làm chi qua việt nam cho gần","0","0","0","0","0","0","0","victsd_test","1"
"một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4c tìm hiểu cũng thấy choáng váng như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy có thể hơi hóa chất sóng âm địa tầng và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao","0","0","0","0","0","0","0","victsd_test","1"
"thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới","0","0","0","0","0","0","0","victsd_test","1"
"phải sống chung với dịch thôi đóng đến bao giờ nữa ủng hộ mở đường bay quốc tế","0","0","0","0","0","0","0","victsd_test","1"
"lịch công việc và đi lại của ông dầy đặc như vậy việc nhiễm ncov khó tránh khỏi mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước","0","0","0","0","0","0","0","victsd_test","1"
"murray cố nhưng cũng k thể thi đấu đỉnh cao đc nữa dáng đi thất thểu quá mệt mỏi và chậm chạp còn những cú trái của stan thì vẫn có độ chất rất riêng và rất đẳng cấp","0","0","0","0","0","0","0","victsd_test","1"
"mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba thật","0","0","0","0","0","0","0","victsd_test","1"
"để nuôi cá sấu","0","0","0","0","0","0","0","victsd_test","1"
"với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới","0","0","0","0","0","0","0","victsd_test","1"
"vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ","0","0","0","0","0","0","0","victsd_test","1"
"so với kona chưa biết con nào option hơn nhưng kona nó nhìn đẹp và thanh thoát hơn nhiều xem ra xem ra hộp số dct của seltos có vấn đề về nhiệt độ và chuyển số đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn đã lái thử và thấy rất chán","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng ngành hàng không vn","0","0","0","0","0","0","0","victsd_test","1"
