"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"cuộc bầu cư người đứng đầu quốc gia ở mỹ là công khai và công bằng nhất chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai","0","0","0","0","0","0","0","victsd_valid","1"
"mình thích messi ở lại để barca và cules hiểu thất bại nối tiếp thất bại là vì đâu nếu ở lại rất có thể si sẽ phá sâu thêm kỉ lục thua 2 8 mà nhờ anh clb mới có được","0","0","0","0","0","0","0","victsd_valid","1"
"dám chui ra vậy ăn vô lại ếch said","0","0","0","0","0","0","0","victsd_valid","1"
"hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh","1","1","0","1","0","1","0","victsd_valid","1"
"tôi cực lực phản đối cho hs dùng đt trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không","0","0","0","0","0","0","0","victsd_valid","1"
"ta có công thức tính diện tích tam giác là cạnh đáy chiều cao 2 quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính ở đây ta tưởng tượng 1 tam giác có 3 cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là 0 1mm nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất vậy tương ứng với 2 cạnh còn lại vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét suy ra độ dài 2 đường cao còn lại sẽ không thể lớn hơn 0 1mm vậy tổng của chúng sẽ nhỏ hơn 0 3mm và nhỏ hơn 1mm vậy kết luận là có thể có nếu 1 tam giác có độ dài 3 cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 1 3mm","1","1","0","1","0","1","0","victsd_valid","1"
"trước cũng thích con seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn","0","0","0","0","0","0","0","victsd_valid","1"
"chia không đều nhau không công bằng thì rất dễ xảy ra mâu thuẫn rất nhiều những án mạng thương tâm về tranh dành đất đai rồi hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa đây cũng là lời cảnh tỉnh cho những ai có tính tham lam muốn chiếm đoạt đất đai thừa kế hãy sống và làm việc theo thượng tôn của pháp luật","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn logo thấy đẹp quá","0","0","0","0","0","0","0","victsd_valid","1"
"không mở đường bên đồng nai thì điểm kẹt nằm trên cầu","0","0","0","0","0","0","0","victsd_valid","1"
"tội như thế này làm hại đến sức khỏe tính mạng con người phải có chế tài đủ mạnh để xử lý công ty làm phải có trách nhiệm sản phẩm mình làm ra cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được","1","1","0","0","0","0","0","victsd_valid","1"
"theo mình thấy đội hình ars hiện tại đá dựa vào tinh thần là chủ yếu chuyên môn của từng cầu thủ ở mức trung bình thôi trừ aubu thì đã khẳng định đc đẳng cấp cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ cũng dễ mắc lỗi ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top4 mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng cũng ít ngôi sao nào muốn đầu quân mong ars sẽ đc đá c1 mùa sau để có thêm những hợp đồng chất lượng","0","0","0","0","0","0","0","victsd_valid","1"
"giải nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại","1","1","0","1","0","1","0","victsd_valid","1"
"dễ ợt bạn vẽ một tam giác cân có chiều cao 0 3mm đường cao này nằm giữa 2 cạnh đều và cạnh đáy lớn hơn 3 400 666 667 000 km khi đó diện tích hình tam giác 1 2x0 0000003x 3 400 666 667 000km 510 100 000 km2 bạn cố định chiều cao 0 3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0 3mm như vậy tồng 3 chiều cao maximum 0 3 0 3 0 3 0 9mm","1","1","0","1","0","1","0","victsd_valid","1"
"đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế nên có giảm hay tăng không bị ảnh hưởng thuế tndn chỉ phát sinh khi dn làm ăn có lãi","0","0","0","0","0","0","0","victsd_valid","1"
"người ở vị trí cuối cùng có lợi thế hơn những người còn lại","0","0","0","0","0","0","0","victsd_valid","1"
"nếu nạn nhân côn đồ không chết khả năng cao là anh ta sẽ còn quay trở lại và khi đó thì chắc là đạn sẽ không lép trường hợp này nên được giảm án","0","0","0","0","0","0","0","victsd_valid","1"
"a di đà phật tội nghiệp quá cha mẹ các em đâu có tình cờ xem vnexpress không","1","1","0","1","0","1","0","victsd_valid","1"
"thực tế trẻ 3 4 tuổi đã phải làm quen với chữ cái rồi vào lớp 1 mới học thì khó theo kịp chương trình","0","0","0","0","0","0","0","victsd_valid","1"
"bánh truyền thống có thị phần của bánh truyền thống bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng","0","0","0","0","0","0","0","victsd_valid","1"
"dế mèn phiêu lưu kí làm tôi bỗng dưng hoài niệm về ông","0","0","0","0","0","0","0","victsd_valid","1"
"mình ko hiểu đc đó lại là bánh trung thu","1","1","0","0","0","0","0","victsd_valid","1"
"schalke đúng là ko cùng đẳng cấp với barca ít ra barca còn ghi được 2 bàn","0","0","0","0","0","0","0","victsd_valid","1"
"xiếc đu không dây đặc biệt","0","0","0","0","0","0","0","victsd_valid","1"
"ai nói barc 0 trca trắng tay 1 đội mới lên hạng và nhận cúp","0","0","0","0","0","0","0","victsd_valid","1"
"có lẽ phải chia tay bác trump rồi trong cuộc tranh luận tôi không thấy bác có phẩm chất của một vị tổng thống","0","0","0","0","0","0","0","victsd_valid","1"
"ui tốt quá bé đã ổn định và mình lại học được thêm tí kiến thức","0","0","0","0","0","0","0","victsd_valid","1"
"đội nhà đang dẫn trước 2 0 và si rất tự tin ghi bàn từ chấm phạt đền","0","0","0","0","0","0","0","victsd_valid","1"
"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé mạnh mẽ","1","1","0","1","0","1","0","victsd_valid","1"
"không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi","1","1","1","0","1","0","0","victsd_valid","1"
"missiana thông qua viê c kiê n ta o ba n thă ng cho griezmann ngay ta i phu t thư 2 cu a trâ n tranh siêu cup jg mô t lâ n nư a la i cho anti thâ y la anh â y va griezmann hoa n toa n không co chuyê n đi đô p đa n em như tin đô n chu c mư ng siêu 10 đa co thêm siêu cup","0","0","0","0","0","0","0","victsd_valid","1"
"mấy người ở bãi giữ xe đúng là tai bay vạ gió mà","0","0","0","0","0","0","0","victsd_valid","1"
"mua wigo nhé wigo có kích thước lớn nhất phân khúc công nghệ toy nhật đi trước đức âu hàn 30 năm wigo đẳng cấp hơn mers sonata k9 3 bậc đặc biệt wigo có giá trị cốt lõi than","1","1","0","1","0","1","0","victsd_valid","1"
"nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng tầng cao nhất đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống","0","0","0","0","0","0","0","victsd_valid","1"
"bạn mua bhnt là bạn phòng ngừa rủi ro nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí mua lúc còn trẻ mức phí sẽ thấp hơn bạn có nhiều gói để lựa chọn lắm bệnh hiểm nghèo chi phí nằm viện trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì và bạn nên hỏi thêm 1 vài cty bhnt để hiểu rõ hơn trước khi mua","0","0","0","0","0","0","0","victsd_valid","1"
"bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại ắt sẽ thành công","0","0","0","0","0","0","0","victsd_valid","1"
