"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"tăng lên 40k usd thì càng thu hút nhân tài","0","0","0","0","0","0","0","victsd_valid","0"
"khá là đáng tiếc nhưng vạn sự vô thường","0","0","0","0","0","0","0","victsd_train","0"
"quả đất nó vẫn cứ xoay em vy thì vẫn cứ lây","0","0","0","0","0","0","0","victsd_valid","0"
"nên cho vào những tiết học ngoại khoá cho các con học sinh","1","1","0","1","0","1","0","victsd_train","0"
"ơ vn cá lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày","0","0","0","0","0","0","0","victsd_test","0"
"tôi cũng yêu quý và cầu mong lẫn tin tưởng ngài tt sẽ tái đắc cử một cách vẻ vang","0","0","0","0","0","0","0","victsd_train","0"
"ai làm tổng thống cũng được miễn làm cho nước mỹ giữ vững vị trí siêu cường số một thế giới là được rồi","0","0","0","0","0","0","0","victsd_train","0"
"không thể phủ nhận các con nhà trump thông minh tài giỏi và có ảnh hưởng trong xã hội mỹ","1","1","0","1","0","1","0","victsd_train","0"
"có lãi là còn may rồi nhiều doanh nghiệp còn không có tiền n viênmà trả nhâ đây này","0","0","0","0","0","0","0","victsd_train","0"
"cũng biết là tổ quốc khó khăn dịch bệnh nguy hiểm không thể lơ là mở cửa dồn dập nhưng cũng hi vọng nhà nuớc làm đuợc điều mà đã nói không bỏ rơi một ai trong thời gian sớm nhất ưu tiên cho công dân mắc kẹt về nhà truớc chứ không bỏ rơi thật nhưng mà để kẹt lại ở nuớc ngoài cả nửa năm khổ lắm mn cũng đừng nghĩ là về nuớc tránh dịch đến thời điểm này thì chỉ thật sự cần thiết phải về mới muốn về thôi chứ sống chúng với dịch cũng thấy bt rồi","0","0","0","0","0","0","0","victsd_train","0"
"hãy tìm hiểu và đầu tư vào đồng tiền kỷ thuật số là tốt nhất trong thời điểm này chúc bạn may mắn và thành công","0","0","0","0","0","0","0","victsd_train","0"
"real hãy làm thế vs cr7 bale","0","0","0","0","0","0","0","victsd_train","0"
"kính chúc tổng thống trump mau bình phục đắc cử nhiệm kỳ 2","0","0","0","0","0","0","0","victsd_train","0"
"bạn hãy gạch đầu dòng tất cả các nhu cầu của bạn khi đã đáp ứng đủ hoặc tương đối những yêu cầu trên thì bạn chọn lên đây bạn hỏi có khi tiền là của bạn nhưng xe là của người khác","1","1","0","1","0","1","0","victsd_train","0"
"không nên mua xe trung quốc muốn mua xe giá rẻ thì có thể mua xe hàn quốc cũng tạm được ôm con xe này vào mệt người","1","1","0","0","0","0","0","victsd_train","0"
"nên có 1 nút bấm như nút hazard ở cốp sau có đèn và còi khi trẻ quá nhỏ để mở cốp nhưng có thể bấm để cầu cứu người bên ngoài","0","0","0","0","0","0","0","victsd_train","0"
"bão thì phải chịu thôi chứ có ai muốn đâu","0","0","0","0","0","0","0","victsd_train","0"
"chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào có bé nào đi học về mà cảm thấy vui vẻ hạnh phúc không khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục","1","1","0","1","0","1","0","victsd_test","0"
"sao chụp hình trên mặt trăng lại ko thấy ngôi sao nào nhỉ bạn nào giải thích hộ mình với","0","0","0","0","0","0","0","victsd_valid","0"
"cầu chúa phù hộ ông vượt qua cơn bệnh nhanh chóng","0","0","0","0","0","0","0","victsd_valid","0"
"vậy đúng bale là thần tài của real rồi","0","0","0","0","0","0","0","victsd_train","0"
"nó đã di cư và đến nơi con người ko thể thấy đc nó sau 120 năm nó lại quay về giới nghiên cứu còn nhiều hạn chế","0","0","0","0","0","0","0","victsd_train","0"
"thật nể phục các nước campuchia lào myanmar timor leste các bạn quá giỏi trong phòng chống dịch","1","1","0","1","0","1","0","victsd_train","0"
"nhớ lại người bạn gái cũ ngồi uống cafe bờ sông ở thanh đa bình thạnh và nghe bài tình khúc vàng của đan trường rất lãng mạn","0","0","0","0","0","0","0","victsd_valid","0"
"mua 2 chiê c vê sư du ng chiê c na o ngon đê la i chiê c na o dơ thi ba n","0","0","0","0","0","0","0","victsd_valid","0"
"mic vàng có 1 cú hôi pen sau khi fati kiếm cules giải thích này có phải siêu phẩm ko 1 bàn vô thưởng vô phạt","1","1","0","0","0","0","0","victsd_train","0"
"ngày đầu tiên đi học quả thật là rất đau lòng","0","0","0","0","0","0","0","victsd_train","0"
"tội nghiệp bale gánh cồng 7 ké mà chả fan nào nhớ may thay được ngài chủ tịch có tầm nhìn nên giữ lại đá kẻ ăn hôi ra đường hehe","0","0","0","0","0","0","0","victsd_valid","0"
"giư va ng va o thơ i điê m na y la tô t nhâ t ba n nhe không nên ba n mi nh đang muô n mua thêm va ng đây nhưng la i ko co n vô n đê mua va i năm tơ i nư a thôi va ng se co n lên gia đê u đê u ba n cư yên tâm","0","0","0","0","0","0","0","victsd_train","0"
"tư liệu sản xuất lạc hậu vẫn là hái lượm và săn bắt cá tự nhiên giữa sg vẫn còn những gia đình sống như thế","0","0","0","0","0","0","0","victsd_valid","0"
"tôi thích những chiếc bánh trung thu truyền thống nhìn vào tôi biết ngay là bánh trung thu còn những chiếc bánh ở trên nhìn vào tôi tưởng là bánh bao hay bánh gì đó tôi muốn con cháu tôi sau này được ăn những chiếc bánh truyền thống mà tuổi thơ tôi được ăn chứ những chiếc bánh trên nhìn thì đẹp nhưng gọi là bánh trung thu thì quá kém sang","1","1","0","0","0","0","0","victsd_train","0"
"ở italy cũng có màn acid này à","0","0","0","0","0","0","0","victsd_train","0"
"những 3 cô ngồi nhìn k có chút động thái nào bảo vệ đứa bé bị đánh","0","0","0","0","0","0","0","victsd_valid","0"
"các nước lớn luôn lập kỉ lục người nhiễm quá nguy hiểm","1","1","0","1","0","1","0","victsd_train","0"
"hân hoan chúc mừng barca thắng trận đầu một cách vẻ vang oanh liệt","0","0","0","0","0","0","0","victsd_train","0"
"cảm ơn các anh đã vì cuộc sống bình yên của nhân dân","1","1","0","1","0","1","0","victsd_train","0"
"q1 đi bộ hết tôi đã đi bộ trên đó mười mấy năm rùi có khi ngồi luôn chứ không đi được","0","0","0","0","0","0","0","victsd_valid","0"
"việt nam cũng nên có luật cấm độ xe thấy mấy chú choai con cũng đi độ rồi kéo nhau đua thật quá nguy hiểm","0","0","0","0","0","0","0","victsd_train","0"
"chẳng khác gì ba lô 10 usd cả","0","0","0","0","0","0","0","victsd_train","0"
"điều tra nguyên nhân là do cổng trường đổ sập","0","0","0","0","0","0","0","victsd_test","0"
"hay lắm giọng của ns hà chương cũng rất tình cảm khâm phục nghị lực của nhạc sĩ tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ quảng hay huế","0","0","0","0","0","0","0","victsd_test","0"
"vậy mình cũng phải giả vờ chết để cô vợ mình khỏi hành hạ mình mỗi đêm","0","0","0","0","0","0","0","victsd_train","0"
"never listens","0","0","0","0","0","0","0","victsd_train","0"
"hỏng biết có ai kiểm nồng độ không mà đi lạc nguy hiểm quạ chúc mừng ông","0","0","0","0","0","0","0","victsd_train","0"
"e cũng chẳng hiểu những dự án của hóc môn thế nào mà để bệnh viện huyện xuống cấp quá mức như thế rồi dự án trường tiểu học ấp đình trải qua mấy chục năm nhưng trường vẫn thế tội cho các e học sinh","1","1","0","1","0","1","0","victsd_valid","0"
"phấn đấu qua được 49 ngày là ok","0","0","0","0","0","0","0","victsd_train","0"
"tội nghiệp bé quá chỉ vì thú vui của người lớn","1","1","0","1","0","1","0","victsd_valid","0"
"có hiếu là một từ đã được xác định không thể hiểu rằng phải có tiền để phụng dưỡng cha mẹ mới gọi là có hiếu đó là những ý nghĩ hạn hẹp về chữ hiếu ở đây ta phải hiểu rằng hiếu là bổn phận trách nhiệm của con cái phải trả công ơn cha mẹ đã sinh thành nuôi dưỡng mình từ lúc mới sanh ra chưa có gì và không biết gì một người gọi là bất hiếu sẽ đồng nghĩa với bất nghĩa người không nhớ ơn bất nhân người không có tính người tức là còn thua tính thú vật vì thú vật còn biết người nuôi dưỡng chúng còn mình thì không biết đối với cha mẹ không phải bằng sự chăm lo cung phụng từ vật chất tiền bạc là đủ mà phải luôn đến tinh thần tất cả về mọi mặt để làm sao đưa cha mẹ từ thiếu thốn không còn thiếu thốn từ không an vui buồn phiền đến có an vui vui vẻ từ kém tri thức đến sáng suốt tri thức từ chưa có hạnh phúc sẽ được hạnh phúc vân vân và vân vân dẫn đến tiến tới chân thiện mỹ tất cả theo năng lực của mỗi người con ai cố gắng làm được những điều này đó mới thật sự là người con có hiếu","1","1","0","0","0","0","0","victsd_train","0"
"ông là tt ngay thẳng","0","0","0","0","0","0","0","victsd_train","0"
"tôi nghĩ răng nên tham khảo những người trải nghiêm xe để chon theo tôi cerato chăng hơn mấy attra","0","0","0","0","0","0","0","victsd_test","0"
"nghe câu có cơ hội đòi lại món nợ mà có vẻ hư cấu quá cả liverpool và bayern hiện tại đều cửa trên so với barcelona họ ko những mạnh mà còn bản lĩnh","1","1","0","0","0","0","0","victsd_train","0"
"cũng cần phải xem ai là người phát giác sự việc này để kịp thời động viên khen thưởng khi cần thiết","0","0","0","0","0","0","0","victsd_train","0"
"chưa xem nhưng rất thích phim 16 30 đã có 1 đạo diễn mới có tài xuất hiện cho điện ảnh việt nam","0","0","0","0","0","0","0","victsd_train","0"
"khốn nạn quá","1","1","0","0","0","0","0","victsd_train","0"
"cầu cho các bé được cứu sống thật hạnh phúc các bé không may được lên thiên đường","1","1","0","1","0","1","0","victsd_train","0"
"chúc mừng 100 triệu đã có chủ","0","0","0","0","0","0","0","victsd_train","0"
"thời đó phải nói là dũng sỹ hesman 7 viên ngọc rồng dấu ấn rồng thiêng doreamon tứ quái siêu quậy teppi đường tới khung thành hối í không có tiền mua chỉ đi thuê 500đ 1 cuốn về đọc đọc thật nhanh để mang đi đổi kẹo hoặc cho bạn thuê lại nửa ngày lấy tiền thuê cuốn mới haizzz lại nhớ lại bao kỷ niệm giờ người đã quên hết cất bước quay lưng ra đi không nói câu tạ từ ưng hoàng phúc","0","0","0","0","0","0","0","victsd_train","0"
"vinfast fadil xe khỏe an toàn cách âm tốt hơn hẳn i10 bác thường chạy xe trên đường thì cái quan trọng nhất cần giữ là tính mạng của mình","0","0","0","0","0","0","0","victsd_train","0"
"quá tốt vùng đất an lành cầu mong đại dịch qua mau","0","0","0","0","0","0","0","victsd_train","0"
"chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất không để dịch bùng phát đợt 3","0","0","0","0","0","0","0","victsd_test","0"
"ôi tuyệt vời quá các anh ạ","1","1","0","1","0","1","0","victsd_test","0"
"điểm sàn chứ chưa phải điểm chuẩn phải không mọi người nghe bảo ngành công an năm nào cũng lấy điểm cao lắm mà","0","0","0","0","0","0","0","victsd_train","0"
"thay vì mỗi hs một điện thoại thì chỉ gv có điện thoại kết nối với internet và với projector nghĩa là gv có thể làm chủ tiết học mà không phải giám sát từng hs","0","0","0","0","0","0","0","victsd_test","0"
"idol của tôi từ hồi phim ma trận chúc a luôn bình an","0","0","0","0","0","0","0","victsd_train","0"
"thật quá xót xa","0","0","0","0","0","0","0","victsd_train","0"
"em hợp với tôi","0","0","0","0","0","0","0","victsd_train","0"
"suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid vậy mà không thấy mỹ bắt tay giải quyết vấn đề cốt lõi của nó khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được","0","0","0","0","0","0","0","victsd_valid","0"
"sau giai đoạn gánh tạ cực nặng từ năm 2014 2018 mà vẫn bị vong ơn bale có lẽ sẽ tìm lại được cảm hứng chơi bóng ở môi trường mới","0","0","0","0","0","0","0","victsd_train","0"
"các kỷ lục về trận thua đậm nhất lịch sử c1 liên tục bị phá vỡ và đó chính là anh cục tạ trăm triệu năm có một","1","1","0","1","0","1","0","victsd_train","0"
"coi lâu nay chăm sóc cha mẹ được gì rồi đòi hỏi ít thì đòi ít chứ ko làm mà đòi có ăn rồi giành nhau","0","0","0","0","0","0","0","victsd_train","0"
"tôi chả thiện cảm cô megan này","1","1","0","0","0","0","0","victsd_train","0"
"tập thể dục để có sức khỏe tốt chứ đừng để mất mạng","0","0","0","0","0","0","0","victsd_train","0"
"đã nói bữa trước là phải vận động phường xã tới từng nhà mà nhắc vì nhiều người dân lao động hay các bà nội trợ rất ít khi có thì giờ báo đài nếu chỉ nói trên báo thì sẽ còn rất nhiều người không biết đến và tiếp tục ăn có thể nhờ tổ trưởng dân phố phổ cập thông tin ở những vùng quê vùng sâu","1","1","0","1","0","1","0","victsd_train","0"
"thật khó phân biệt mà có phân biệt thì lúc ngà ngà thì càng khó hơn","0","0","0","0","0","0","0","victsd_test","0"
"ông bà obama nên từ bỏ ý nghĩ ông biden vẫn là phó tướng của ông obama đừng phủ bóng bằng những chương trình nghị sự cũ đã thất bại từ 4 năm trước đặc biệt đừng bảo vệ chương trình obamacare nữa mà phải thay đổi dựa trên những nền tảng của nó hãy để ông biden có đường lối riêng","0","0","0","0","0","0","0","victsd_train","0"
"ca ngộ độc đầu tiên này đã xảy ra từ lâu rồi mà sao giờ vận còn người ăn nhỉ tv đài báo cũng đã nói nhiều","0","0","0","0","0","0","0","victsd_valid","0"
"cạn lời những người làm cha làm mẹ như thế này loại gì chứ phải con người","1","1","0","0","0","0","0","victsd_train","0"
"may là ca nhiễm không ủ bệnh lâu nếu không thì những người này không cần cách ly 14 ngày được tự do tiếp xúc trong cộng đồng ôi hỏi có toang lần nữa không a nếu cứ thực hiện xét nghiệm âm tính rồi thì chỉ cần cách ly tại nhà 5 ngày thôi","0","0","0","0","0","0","0","victsd_test","0"
"vui ha một xu hướng mới bỏ không cần thông báo không thích thì bỏ thôi","0","0","0","0","0","0","0","victsd_train","0"
"thư c sư mơ i biê t binz khoa ng 1 năm qua thôi anh không chơi đâu râ t thâ t châ t 18 nhưng gâ n đây bâ t ngơ nhâ t la i la ba i sao cu ng đươ c ngươ c nhau hoa n toa n chă c chă n đô n nga ha ng nghi n chi em mâ y hôm nay trên youtube binz lên top suô t râ t xư ng đa ng cho mô t rapper điê m đa m biê t mi nh","0","0","0","0","0","0","0","victsd_train","0"
"trong các mỹ nhân trên thì diểm my trông già dặn hơn nhiều","1","1","0","1","0","1","0","victsd_test","0"
"tuyệt cách hay nhất để quên người cũ là tìm người mới tôi cũng giống như anh ấy","0","0","0","0","0","0","0","victsd_test","0"
"giờ học sinh lớp một là thấy cận nhiều quá buồn","0","0","0","0","0","0","0","victsd_train","0"
"thương trường quả là chiến trường cạnh tranh cực kì khốc liệt với những chiêu bài gọi là thâm độc cũng đúng gọi là độc đáo cũng đúng dù sao thì cạnh tranh mới làm xã hội phát triển và chính người dân là người được lợi quá phục đầu óc của những nhà chiến lược boeing","0","0","0","0","0","0","0","victsd_train","0"
"cần xử phạt bố mẹ ruột và bác sĩ đã phẫu thuật cho ca này","0","0","0","0","0","0","0","victsd_train","0"
"đúng là mỗi thời mỗi khác mỗi thế hệ có những thị hiếu khác nhau nhưng mà âm nhạc bây giờ cứ như thế này bảo sao các cô gái chỉ thích yêu bad boy","1","1","0","1","0","1","0","victsd_train","0"
"không biết là đòi nợ hay là mượn thêm đây sợ mượn hoài trả không nổi thì có","0","0","0","0","0","0","0","victsd_train","0"
"do đã lường trước kịch bản này nên messi đã cho triệu hồi coutinho dự là tổng tỉ số 2 vòng 10 4 bỏ đi 1 kiến tạo và 2 bàn thắng mỗi lượt của cu tí","0","0","0","0","0","0","0","victsd_train","0"
"xót xa quá đau thương ko thể nào tả dc h ko phải lúc để trách cứ ai cả chuyện đã lỡ rồi mong linh hồn 5 cháu siêu thoát và gd các bé bớt bi thương","1","1","0","1","0","1","0","victsd_valid","0"
"bây giờ là 9h sáng quỳnh lưu nghệ an bắt đầu mưa cầu mong khúc ruột miền trung không bị ảnh hưởng nhiều","0","0","0","0","0","0","0","victsd_valid","0"
"khi vay tiền ngân hàng là ngân hàng bắt khách hàng gánh luôn hợp đồng bảo hiểm nhân thọ tỷ lệ khách hàng hủy hợp đồng năm thứ 2 qua kênh ngân hàng cao","0","0","0","0","0","0","0","victsd_train","0"
"con tôi cũng đang học chương trình cải cách giáo dục lớp 1 mới giống như chị cháu tôi không cho con tham gia khóa học tiền lớp 1 để cháu tập trung học khi vào lớp 1 chính thức giờ cảm thấy hối hận quá vì không ngờ chương trình tiếng việt quá nặng như vậy đọc thì học mặt chữ nhanh bao gồm cả chữ ghép lại còn yêu cầu đọc cả mấy câu liền và trả lời câu hỏi trong câu hỏi thì có nhiều vần chưa được học nên cháu sẽ không thể tự đọc câu hỏi viết thì không còn giai đoạn tập tô nét mà vào thẳng giai đoạn viết chữ lớp thì hơn 50 cháu cô không nắn được cách cầm bút tư thế ngồi cách viết từng chữ nhưng vẫn gây áp lực với những tin nhắn yêu cầu con rèn viết chữ thêm phụ huynh phải đồng hành cùng cô toán là môn cháu yêu thích trước khi vào lớp 1 thích con số thích công trừ thì nay hỏi ở lớp học toán như thế nào cháu có vẻ không có gì để kể ở nhà cháu vẫn thích toán không biết chương trình có nặng không nhưng mong các nhà quản lý giáo dục suy ngẫm thêm về thực trạng học sinh lớp 1 như cháu nhà tôi","1","1","0","1","0","1","0","victsd_train","0"
"các ao dạng này thường được đào bằng máy xúc rất sâu nhưng thành thì bằng phẳng và không có bậc để vịn lên người lớn không biết bơi mà rơi xuống còn khó thoát chứ nói gì đến các em nhỏ","1","1","0","1","0","1","0","victsd_train","0"
"nên thông báo quy trình nhập cảnh vào nội địa cho khách hàng khi mua vé để họ chủ động lựa chọn","0","0","0","0","0","0","0","victsd_valid","0"
"tới giai đoạn robot chiến đấu thay con người rồi hồi xem chiến tranh giữa các vì sao cảm giác robot còn là 1 khái niệm xa vời đến nay đã có robot hút bụi chạy quanh nhà con người không nên phát triển các loại vũ khí hủy diệt có lượng lớn khoáng sản tài nguyên ngoài không gian sao ko hợp tác khai thác nhìn chằm chằm vào điểm tài nguyên trên trái đất làm gì","1","1","0","1","0","1","0","victsd_train","0"
"vaccine là để phòng bệnh tuy nhiên với bệnh này kháng thể con người hoàn toàn có thể đánh bại virus này đã có nghiên cứu khi bị nhiễm vào phổi thì kháng thể mới xuất hiện sau đó đánh bại virus covid19 còn những người xuất hiện kháng thể ngay từ đầu hầu như không hề hấn gì do đó đề xuất của nga đề nghị mỹ tiêm vaccine khi mới bị nhiễm là hoàn toàn có cơ sở mỹ nên tiếp nhận đề xuất của nga","0","0","0","0","0","0","0","victsd_train","0"
"giờ thấy buôn ma tuý toàn tính bằng tạ tấn nhỏ nhỏ cũng vài kg đến hàng chục kg trước đây chắc chỉ trên phim hongkong mới có cảnh này","0","0","0","0","0","0","0","victsd_train","0"
"đề nghị bộ y tế quy định cách ly 14 ngày tất cả mọi người nhập cảnh vào việt nam không ngoại lệ bất kỳ một ai","0","0","0","0","0","0","0","victsd_test","0"
"chúc mừng chiến công của lực lượng ca hà tĩnh","0","0","0","0","0","0","0","victsd_valid","0"
"quá khủng khiếp giữ quả bom nổ chậm trong kho mà không biết","0","0","0","0","0","0","0","victsd_train","0"
"nghiêng mình khâm phục trước nghĩa cử cao đẹp của các em","1","1","0","1","0","1","0","victsd_train","0"
"nedved nhìn trẻ thật","0","0","0","0","0","0","0","victsd_valid","0"
"có lẽ đây là lý do nhiều người miền nam có màu da sạm hơn đồng bào miền bắc vì mọi món đều cho chút đường","0","0","0","0","0","0","0","victsd_train","0"
"thật vinh dự","0","0","0","0","0","0","0","victsd_train","0"
"mãi yêu mến giọng hát hoài lâm","0","0","0","0","0","0","0","victsd_test","0"
"tên này sẽ kịch khung quá là hung hãn côn đồ","1","1","0","0","0","0","0","victsd_valid","0"
"thôi thì thọ mạng đã hết có sinh ắt có tử vô bờ vn thì mồ yên mã đẹp cũng được an ủi","0","0","0","0","0","0","0","victsd_train","0"
"giờ thì âm dương cách biệt r buồn cho cặp đôi này thở dài nhìn trời nhìn đất ngắm mây","0","0","0","0","0","0","0","victsd_train","0"
"quá hay trump ơi thoát trung kkkk","0","0","0","0","0","0","0","victsd_train","0"
"dang ngon hơn mu","0","0","0","0","0","0","0","victsd_valid","0"
"chúc mừng anh và toàn thể đội ngũ bác sĩ hy vọng anh có thể trở lại cuộc sống bình thường","0","0","0","0","0","0","0","victsd_valid","0"
"nhiều tiền để làm gì nhiều tiền để mua đất","0","0","0","0","0","0","0","victsd_train","0"
"ông này chắc phải phạt cho người khác đè lên người ms hiểu cảm giác lúc ấy sẽ ra sao","0","0","0","0","0","0","0","victsd_train","0"
"35 người này có lẽ họ chưa đọc báo","0","0","0","0","0","0","0","victsd_train","0"
"thu nhập của d trump thấp nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"mua cả 2 về ăn từng con một xem khác nhau gì","0","0","0","0","0","0","0","victsd_train","0"
"cám ơn who","0","0","0","0","0","0","0","victsd_train","0"
"việt nam ta tuyệt vời cả thế giới thừa nhận","0","0","0","0","0","0","0","victsd_train","0"
