"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"thay hlv trưởng mà là sự thay đổi nhỏđến quỳ với lò nổ","0","0","0","0","0","0","0","victsd_valid","0"
"bđs làm gì có khái niệm đáy hả bạn chỉ thấy đi ngang và đi lên thôi bong bóng thì còn lâu lắm đừng dính vào dự án ma hoặc đất chưa giấy tờ thôi nhé","0","0","0","0","0","0","0","victsd_valid","0"
"dí súng vào đầu đi không nổ nếu nổ thì sao","0","0","0","0","0","0","0","victsd_test","0"
"nhà trường quá yếu kém trường hợp như vậy mà cứ ậm ừ cho qua thầy cô sợ trách nhiệm à vậy thì dạy dỗ ai bây giờ vô cùng thiếu trách nhiệm và đáng trách","0","0","0","0","0","0","0","victsd_valid","0"
"nghành y thi điểm cao học thời gian dài thi nhiều học phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công nhân chắc vài năm nữa chẳng ai muốn theo ngành","0","0","0","0","0","0","0","victsd_valid","0"
"hùm dữ không ăn thịt con còn tên này không biết là con gì luôn","1","1","0","0","0","0","0","victsd_train","0"
"bào ngư hàn quốc tươi bán trong các chợ hàn tại mỹ với giá 5 usd con khoảng 100g như vậy 1kg 10 con khoảng 230k vnd con","1","1","0","1","0","1","0","victsd_train","0"
"chúc mừng các anh","1","1","0","1","0","1","0","victsd_valid","0"
"cần công khai tên tuổi các bệnh viện này để bệnh viện nâng cao ý thức trách nhiệm phòng ngừa covid","1","1","0","1","0","1","0","victsd_train","0"
"đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé","1","1","0","1","0","1","0","victsd_test","0"
"hên quá không ăn chay mà sử dụng thực phẩm đóng hộp mà không bít thương hiệu này luôn","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng anh đã quay lại mái nhà xưa","0","0","0","0","0","0","0","victsd_train","0"
"qua việt nam là thành món nhậu thôi","0","0","0","0","0","0","0","victsd_train","0"
"đọc mà đau lòng hết sức vào năm học rồi ở các trường có cơ sở vật chất đã cũ nên có đoàn thanh kiểm tra là tốt nhất","1","1","0","1","0","1","0","victsd_train","0"
"tiểu vy mặc quần nhăn nhúm mpt đẹp","1","1","0","0","0","0","0","victsd_train","0"
"tuyệt đỉnh thật","0","0","0","0","0","0","0","victsd_train","0"
"nhìn rỗ cá thấy ngon quá bao ký ức tuổi thơ ùa về giờ chỉ còn là kỷ niệm","0","0","0","0","0","0","0","victsd_train","0"
"hy vọng rằng bé trai đó biết việc của mình làm là sai","0","0","0","0","0","0","0","victsd_train","0"
"bão vào nhanh hơn dự báo người dân trở tay không kịp","0","0","0","0","0","0","0","victsd_valid","0"
"nếu không có giải pháp kiểm soát chất lượng cũng như xử lý pin từ đầu 10 năm nữa chúng ta sẽ phải đau đầu cho các dự án này","1","1","0","1","0","1","0","victsd_train","0"
"nghe có vẻ căng nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"sao ông này lại có bằng lái được vậy lái xe 1 cách khó hiểu lấn làn không tuân thủ tín hiệu đèn","0","0","0","0","0","0","0","victsd_train","0"
"tôi nghỉ là vài lít","0","0","0","0","0","0","0","victsd_train","0"
"cá sấu mạnh khoẻ mà lại làm biếng ghê ta v","0","0","0","0","0","0","0","victsd_valid","0"
