sentences,toxic
tran anh duc theo dõi gửi vd nha ông,0
ad đang chửi tổ quốc đấy sao??? -_-,0
cảm ơn thầy vì tất cả!!!,0
trang lồn trâu này chả khác đéo gì việt tân. fan thì địt có ai.,1
"mới xem bộ phim về trận đánh này xong, đỉnh cao thật",0
ủa roi khong chữa đc thì dùng 106 triệu mua đồ cúng mỗi năm à :),0
hưng phạm khi nào nó trao ta,0
vang gia ma sao em deo nhieu zay em khong so may thang xi ke no bop tai .,0
"tôi nghĩ,tiền đạo của ông sắc bén hơn nữa thì kết quả sẽ khả quan hơn rất nhiều",0
lại cà khịa nhau nữa rồi emoji,0
hóng các thánh yêu sản !!,0
chấp nhận add em dới 33333,0
có lẽ khi không phụ thuộc vào messi thì barca đang trở nên nguy hiểm hơn!,0
chị minh hiểu tẩy chay chị ba chuyen gạt người,0
cần phải có hình phạt nghiêm khắc với người sử dụng ma túy mới mong giảm bớt vấn,0
abe dạo này nóng quá à hoong quạo nha abe . số abe nó mở ra zị thôi chửi cc nè a,0
thích thì thích khong thích thì thôi ns mịa ra cho nhanh,0
mang khong-atm cao lãnh tới đây,0
mong thầy chỉ đóng mv thôi :v,0
gọi taxi khéo mấy anh lại bảo gây khó khăn cho các anh trong việc xử phạt vi phạ,0
tết đến bà con sẽ phải vất vả hơn vì phải ra bến sớm hơn trước kia,0
thảo tròn nhớ đồng bọn qá cơ emoji cố gắng thôi nào emoji,0
huyền thoại mẹ rồi thầy ơi,0
bé khong học lớn lên làm toán học ;))),0
nghe rất vô lý nhưng lại vô cùng thuyết phục,0
tấn thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0
nếu bé có dấu hiệu sốc phản vệ thì cơ sở giữ trẻ phải báo cho gia đình.,0
"tôi vẫn không tin bọn dlv ngu học, cho tới khi đọc 1 top comment :v.",1
ra đường nhớ cằm theo não,1
nhai dau ca hai dua no !,0
ở vn làm dân thường khổ như chó. bảo sao ng ta đi thoát ly đc thì khong có ai mu,0
tăng theo giờ emoji emoji emoji,0
"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như a",0
"reveiw thác bản giốc phong cách độ mixi, cười tím người :)",0
trần chánh hiền thô nhưng thật emoji emoji,0
