sentences,toxic
bị tâm thần vẫn có thể có học vị ts nhé. cám ơn ts vũ tiến lộc đã mang lại niềm,1
trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau th,1
"hốt ngay đi bạn, còn chần chừ gì nữa.khối anh toy đang thèm đấy.",0
chắc chúng quan phụ mẫu thích lũ về lắm đây. để có tiền thu về mỗi cơn lũ.hehe,0
"chỉ cần chặn từ bức tường vt 17 ,nam bắc phân ranh sẽ trả lời ngay ai cần ai ????",1
phát ngôn ngu như chó. giờ bọn lãnh đạo như cục cứt,1
thương hiệu cao bằng đc nâng lên 1 tầng cao mới,0
haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,0
tào lao,1
minh hiếu trang điểm giống cẩm ly ghê,0
và bộ tộc mixi cũng từ đó ra đời dưới sự lãnh đạo của tộc trưởng người cao bằng,1
còn thiếu decal tăng công suất nữa kakaka,0
đang buồn xem cái nãy hết buồn luôn :))),0
cuong ly dinh chửi cc,1
đm toàn khoe ng này có của ng kia có nhà mà mình đéo có con mẹ j,1
má emoji kiều oanh nguyễn thị,1
thoi bot xam lom di nhin cach an mac beo qua dzo,1
dlv thì cần đéo gì biết phải hay trái ?,1
deo lam em oi em dep lam,0
"thien binh trang bạn lịch sự- admin lịch sự, b cục súc ,",1
ở vn ngày nay có một rừng luật nhưng bọn vc chuyên sài luật rừng !,1
có tiền rồi nói gì cũng chuẩn chị ạ :)),1
"sinh nhật mình còn nhớ đ nổi, nhớ tđn được sinh nhật nyc :)))",0
ngài trump sẽ làm tổng thống hoa kỳ thêm 4 năm nữa để vực dậy nền kinh tế vĩ đại,1
con mẹ nó,1
mong anh xu khong thấy emoji,0
mưa bảo sao không lên sóng được... bộ lên sóng ở ngoài trời hả,0
cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả,1
đijt mẹ thằng ad phản động tuyên truyền vớ vẩn,1
chửi ý nghĩa đấy nhưng đéo xoay chuyển đc j khi nào dân đéo ngán nữa thì ắt có m,1
té ra nó là thừng mặt heo à.:)),1
cũng do cộng sản luôn? :))))),0
sống chậm lại chờ mình với mọi người ơi,0
hóa ra bên mỹ dễ trốn thuế vậy à? 10 năm mà không điều tra mà lựa còn vào ngày s,0
quang minh best xiaolin :v,1
mai anh tuân mua được mấy cái siêu xe cho các con du học bên bển rồi :v,1
làm sao để coi live của ảnh vậy,0
nguyễn tuấn fl gửi vd nha emoji,0
"ngay cả động vật, khi tìm được món ăn ngon nó cũng để dành và nhường cho con.",1
đeo khẩu trang che mặt hả ? mở ra coi gian ác cỡ nào?,1
"an ninh và tình báo vn nên tiêu diệt tên trần dần này, tên điên khùng.",1
thảo chăm tôn hẳng con cu tí hon của anh tịp,1
đỷ mẹ,1
bất ngờ tháng 10 chẳng khác nào quả phạt đền ở những phút bù giờ.,0
hl đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng c,1
"quá côn đồ.. coi thường pháp luật, coi thường mạng sống người khác.",1
"quí dị tới số thì quí dị sẽ chết , tấc nhiên hài cuoi sac mẹ cơm...",0
chị tấm -.- s làm đc hay v bạn,0
hồ hoàng huy thế từ 17 đến 33 là bao nhiêu mà nói là chỉ ?,0
địt cụ chúng nó muốn người dân chở về thời đồ đá mất rồi?,1
nước mỹ chưa đủ tan nát sao !,0
nay hơi chậm :)) cailozcatkhong,1
tien tri gì nói chuyện khong đâu ra đâu. lạc đề mấy chục lần vậy ô noi.,1
nhã phương giờ là canh hoa trend bây giờ đó,0
nay live kênh mới hả a3,0
cho em xin facebook chi ba đê kk,0
vào đây chỉ muốn nói là giọng các bạn nam miền nam ấm vai thôii 3,0
mỗi cái gif cũng nhiều like vai :((,0
updat liên tục nhé ad,0
thì đừng nghĩ nữa ))),0
mục đích là dmcs hỏi nữa khong,1
30 hiểu và họ lên tiếng,0
"1:22 ai lớp du chu cờ moo, duyên dáng quá cô ơi",0
emoji chị thắm cho e xin cái nick face _ chửi hay vầy max khong nhận chửi thuê e,0
chi minh hieu de thương quá,0
quốc sư trần dần đổi màu quay về với cộng sản việt nam rồi !,1
xem thầy từ lúc 10k sub,0
má dơ vai ))),1
nhìn nó mất đập cho một trận mở mồm ra là cái lũ,1
ra đường nhớ cằm theo não,1
cứ nhiễm tnay sao e dc mẹ cho đi ra ngoài đi cf :((((,0
toi cháu nguyễn xuân phúc nè.,0
đọc báo lá cải và cắn :))) skin bất hủ của rận :))),0
"kéo chuột vãi lồn luôn, nó yếu lắm rồi :d",1
đến khi nó lớn tầm 15t ý,0
"vnexpress thông tin nhanh, bình luận sâu!",0
"con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng,",1
lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,0
"nói gì thì nói, người mỹ quá chủ quan, coi thường việc phòng,",1
gia cát ba là e cứ tưởng tế công phiên bản bóng chứ,1
tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,0
vũ thanh tùng chịu thôi,0
lo ăn lo cướp tối đa thì lãnh đạo gì,1
đỗ thuỷ trinh tứk :)),0
trần diên dưỡng uầy ghế tình yêu,0
"fan cứng abe, dù nghèo toàn xem chùa thôi emoji",0
ơ mạng kiểu deoo gì thế nàyy :)),0
tối đánh con lô theo lời a,0
emoji_love emoji_love emoji emoji,0
loằng ngoằng thì được cái éo gì mà ông thích loằng ngoằng thế. : lạ vai,1
đm thầy emoji,1
"đối với csbv mà nói thì lợn, bò cũng có thể làm lãnh đạo là chuyện rất bình thườ",1
nhìn rất iphone nhưng lại là mixi,0
nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,1
i love du chu cà mo. cô ba trả tiền cho cô hiếu đi,0
thế này chơi phi tiêu với bắn cung chuẩn phải biết,0
