"sentences","toxic"
"người ăn không hết kẻ lần chẳng ra","1"
"nhiều người cứ nghĩ đạp xe là văn minh. haizz","1"
"rất văn hoá","0"
"đời ta ba mươi đời nó. mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. cần gì những thứ linh tinh kia làm gì.","0"
"tước bằng lái vĩnh viễn đi. chạy lếu láo thật, không coi mạng người ra cả!","1"
"cảm ơn các y bác sĩ","0"
"thật tuyệt vời!","0"
"quỷ dữ chứ không phải con người. thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!","1"
"rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm, cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con.nếu nhiễm độc cao còn phát hiện được sớmmong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta.","0"
"nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại ...","0"
"google, intel, ibm của mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. trung quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. mọi người đừng tâng bốc trung quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.","1"
"trong mắt tôi cậu là hero!","0"
"khong có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ khong ăn thịt con vậy mà.....","0"
"cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.","0"
"lao động ở đây chỉ có ấn và việt nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần","0"
"một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4c tìm hiểu, cũng thấy choáng váng - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.","0"
"thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới","0"
"phải sống chung với dịch thôi, đóng đến bao giờ nữa. ủng hộ mở đường bay quốc tế.","0"
"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm ncov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.","0"
"murray cố nhưng cũng khong thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. còn những cú trái của stan thì vẫn có độ chất rất riêng và rất đẳng cấp","0"
"mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. thật","0"
"để nuôi cá sấu!!!!","0"
"với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.","0"
"vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ","0"
"so với kona chưa biết con nào option hơn nhưng kona nó nhìn đẹp và thanh thoát hơn nhiều.xem ra xem ra hộp số dct của seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà khong chuyển số cao hơn,đã lái thử và thấy rất chán","0"
"chúc mừng ngành hàng không vn","0"
"nói xin lỗi chứ chắc năm nay đ c không có con học lớp 1. chứ đc có con học lớp 1 xem đ c có phát biểu kiểu đó không. tôi thách đ c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.","1"
"chúc philip nguyễn và liberec vượt qua vòng bảng","0"
"vẫn còn người thờ ơ.","0"
"ông này cực kỳ có duyên với cup. ronaldo, kaka, benzema, macelo đến real. suốt 5 năm khong biết tới cup. từ khi bale đến có cup nhà vua và c1","0"
"chào khán giả, thật ra mình cũng xem phim anh tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.","0"
"đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.","0"
"nghe mấy thánh toy chê bm khủng khiếp mà 219 ở tq vẫn bán được 174.000 ch ah","0"
"với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá lux cao quá so với thương hiệu kia, chưa chắc đây đã là đột phá của kia.","0"
"nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. son chỉ được cái cao to và tốc độ hơn qh nhưng trình độ kỹ chiến thuật kém xa qh","0"
"thời gian vừa qua rất nhiều người nói là nhân viên của ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật.","0"
"tăng khung phạt lên trộm chó phạt 10 năm tù ! khong tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak","0"
"một ông bố tuyệt vời! chúc cả nhà nhiều sức khỏe và hạnh phúc .","0"
"tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm...","0"
"hay, nên có nhiều bài vậy","0"
"sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình","1"
"thích cái cô mũm mĩm ngày xưa","0"
"bale hậu vệ cánh trái,son hậu vệ cánh phải là chuẩn bài mou nổ rồi","0"
"chúc mừng thành tích của em. nhưng học đến 3 giờ sáng thì không nên tí nào.","0"
"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. các ao nước không có kiểm soát cần phải rào lại. vn cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.","0"
"chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.","0"
"không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. loạng quạng vụt vài roi cho nhớ.","0"
"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ","0"
"thật thương tâm. trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. xin được chia buồn cùng gia đình","0"
"mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!","0"
"hồi ăn gà của lotte bị bở và hôi sau ba lần, thì khong quay lại hãng này nữa","1"
