sentences,toxic,pred,prob,error_type
người ăn không hết kẻ lần chẳng ra,1,0,0.19766765832901,false_negative
nhiều người cứ nghĩ đạp xe là văn minh. haizz,1,0,0.05568243935704231,false_negative
rất văn hoá,0,0,0.022900601848959923,correct
đời ta ba mươi đời nó. mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. cần gì những thứ linh tinh kia làm gì.,0,0,0.09895587712526321,correct
"tước bằng lái vĩnh viễn đi. chạy lếu láo thật, không coi mạng người ra cả!",1,1,0.9805150032043457,correct
cảm ơn các y bác sĩ,0,0,0.015099721029400826,correct
thật tuyệt vời!,0,0,0.023195579648017883,correct
quỷ dữ chứ không phải con người. thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!,1,1,0.9110503196716309,correct
"rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm, cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con.nếu nhiễm độc cao còn phát hiện được sớmmong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta.",0,0,0.023605303838849068,correct
"nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại ...",0,0,0.019646497443318367,correct
"google, intel, ibm của mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. trung quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. mọi người đừng tâng bốc trung quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",1,0,0.051930464804172516,false_negative
trong mắt tôi cậu là hero!,0,0,0.06060674414038658,correct
khong có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ khong ăn thịt con vậy mà.....,0,1,0.9503247737884521,false_positive
