sentences,toxic,pred,prob
người ăn không hết kẻ lần chẳng ra,1,0,0.19766765832901
nhiều người cứ nghĩ đạp xe là văn minh. haizz,1,0,0.05568243935704231
"google, intel, ibm của mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. trung quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. mọi người đừng tâng bốc trung quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",1,0,0.051930464804172516
"nói xin lỗi chứ chắc năm nay đ c không có con học lớp 1. chứ đc có con học lớp 1 xem đ c có phát biểu kiểu đó không. tôi thách đ c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",1,0,0.14933940768241882
"hồi ăn gà của lotte bị bở và hôi sau ba lần, thì khong quay lại hãng này nữa",1,0,0.03990578651428223
ro lại ghi bàn rồi các bạn fan si ạ ! cảm ơn các bạn đã quan trâm ro nhưng bây giờ thì đừng so sánh ro với si nữa. nó khập khiễng lắm. người ta đương kim vô địch 2 giải đấu đội tuyển và clb. ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như pogba chẳng hạn,1,0,0.03743654116988182
"đầu mùa năm nay không thấy si82 của chúng ta hát bài hứa thật nhiều, thất hứa thật nhiều nhỉ.",1,0,0.02270296961069107
thất bại rồi,1,0,0.03291819989681244
"nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó khong thật sự phù hợp vì muốn hát bolero thì hơi phải dài, mới đủ sức luyến láy, chứ hát bolero mà hát ngắt khoảng khong luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc",1,0,0.08239415287971497
"bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",1,0,0.09442973881959915
tôi chưa từng 1 lần thích ông này,1,0,0.019571950659155846
"tinh thần thể thao thì có, mà ý thức tham gia giao thông an toàn thì không có. các anh nghĩ gì nếu lỡ ma men đang lái xe hơi, hoặc một anh tài xế mệt mỏi và buồn ngủ đang lái xe vào giờ này?",1,0,0.046035367995500565
"trung kien: bạn không quan tâm kệ bạn, chỉ cần biết cuộc thi này có uy tín quốc tế nhiều nước tham gia, thay vì động viên các em bạn lại có vẻ không vui ?",1,0,0.09815344214439392
toàn vạch đứt thì làm gì có lỗi sai làn,1,0,0.051496271044015884
có cần thiết phải to và hoành tráng như vậy không? xây xong bỏ phí chứ dùng gì đến.,1,0,0.07360120862722397
"ở nam có sướng, bắc có phát - toàn đại za xăng dầu. cuộc đời ngắn ngủi đôi khi sướng một phát rồi .... mặc đồ juventus nhé",1,0,0.03998416289687157
"chiều xuân rất đẹp, còn hồng nhung tôi không thể nhận ra !",1,0,0.022269662469625473
"bất tài ,gian lận thương mại đã quá rõ ,đề nghị xử phạt nặng góp phần ổn định thị trường ,bảo vệ doanh nghiệp chân chính và người tiêu dùng.",1,0,0.061807822436094284
"thật vĩ đại!, messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng gia như sân tập, cay hơn nữa là messi luôn cho mu ăn hành và cướp đi của họ 2 cái c1, cay hơn hết vẫn là việc messi đạot 6qbv, 6 giày và lương cao nhất tg, clb thì giữ lại như báu vật,..., còn idol múi thì thua kém toàn diện cho dù đã dùng mọi thủ đoạn để bám theo như: ăn vạ hôi pen, tráo băng đội trưởng bđn để tự bầu qbv cho mình, gập bụng khoe múi,.., nhưng vẫn không theo kịp messi, vậy fan múi mới ghen tức anti messi king khủng đến như vậy",1,0,0.40285804867744446
và cuối cùng chứng minh nói một đường làm một nẻo là thế,1,0,0.030484523624181747
lấy than tre ở đâu không biết nhưng chắc không phải nhật.,1,0,0.031004948541522026
