sentences,toxic,pred,prob
khong có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ khong ăn thịt con vậy mà.....,0,1,0.9503247737884521
"cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",0,1,0.9586607813835144
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ",0,1,0.5183729529380798
tội xúi giục con nít trộm cắp phải phạt thật nặng,0,1,0.7750011086463928
quá nặng.,0,1,0.8687378168106079
"cô giáo mầm non quốc tế toàn mấy em gái mới ra trường còn non trẻ, họ biết làm gì hơn ở hoàn cảnh đó, đừng vì xoa dịu tình hình mà làm cái việc đình chỉ vô lý như vậy.",0,1,0.701596736907959
"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.",0,1,0.8180342316627502
để xem trump nghĩ ra cách chế nhạo như thế nào đây!,0,1,0.5101502537727356
cứ xem nó như thỏ thôi vì thật ra cũng đều là loài gậm nhấm cả xd,0,1,0.8758523464202881
người ta giáo dục con em trong gia đình?,0,1,0.960931122303009
"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó cũng thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",0,1,0.928848385810852
chó robot thì 1000 năm nữa cũng khong bằng đc chó nhà.,0,1,0.7124435305595398
mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?,0,1,0.6807164549827576
"tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",0,1,0.6663391590118408
loại tội phạm này nên cách ly xã hội lâu vào,0,1,0.9133800864219666
quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! không khác gì ngoài chợ chửi nhau! kiểu cướp lời của tt trump là quá mất lịch sự và thiếu văn hoá kinh khủng!,0,1,0.9241421222686768
dạo này hs bị tai bay vạ gió nhiều quá!,0,1,0.6709558963775635
1 đứa bé 6t mà bị 2 ng lớn đánh đập . tội nghiệp cháu,0,1,0.5571833252906799
các cô làm sao ngăn được tên côn đồ ???,0,1,0.8349480032920837
"cầm tù cho lâu. tội khong dung thứ đc.chúc con gái may mắn, mong tương lai tươi sáng chờ con phía trước.",0,1,0.9484485387802124
trẻ đẹp tài năng nhưng khối óc đã làm việc sai quy trình nhân loại.,0,1,0.9473504424095154
"kỳ lạ. mẹ nuôi 39 tuổi, con nuôi 16 tuổi, dương tính ma túy, chưa có bằng lái, lái xe gây tai nạn đặc biệt nghiêm trọng, 30 tháng tù ?",0,1,0.6839208602905273
nếu sau này ai lấy được người mẹ đã sinh ra em bé này thì thật là kinh khủng. sao họ lại có thể nhẫn tâm tới như thế chứ?,0,1,0.940891683101654
"ở mỹ trốn thuế hơi bị khó, doanh nghiệp liên quan đến tổng thống càng khó hơn. đây là trò bẩn nhằm hạ uy tín. ông mà trốn thuế người ta đã bỏ tù rồi chứ nói chi tranh cử tổng thống.",0,1,0.781407356262207
angelina jolie - đẳng cấp là mãi mãi!,0,1,0.9620375633239746
"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh",0,1,0.9103492498397827
"con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học cũng vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. việc anh phụ huynh này làm la không chấp nhận được.",0,1,0.8533482551574707
hởi các cẩu tặc hảy đọc bài nầy mà bỏ nghề....,0,1,0.5795417428016663
"truy giết đến cùng .a men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng.",0,1,0.5179469585418701
"đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác.",0,1,0.8273017406463623
"cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu",0,1,0.9420488476753235
nên áp dụng khung hình cao nhất với bọn này,0,1,0.7306780815124512
"thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. còn trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. đó là thô lỗ chứ không phải thẳng thắn.",0,1,0.6657650470733643
"đẹp cả người, cả nết",0,1,0.8933060169219971
"hèn gì gần cả chục năm nay khong thấy chú hát hò, bắn rap .thì ra là bận làm kinh tế.",0,1,0.6688705682754517
"ăn chán chưa từng thấy, thua cả con hàu, thua xa bào ngư việt nam.",0,1,0.8237638473510742
cái nhà này tóp hậu.,0,1,0.8563432097434998
đừng cố biện minh )))) choi lon,0,1,0.9862620234489441
"lý khùng thì có,kk",0,1,0.9801449775695801
nguyễn thị thủy chó con chứ dúi đâu ra,0,1,0.6416123509407043
